,o,model,trial,test_score,valid_score,train_score,roc_auc,model_GB__learning_rate,model_SVM-lin__C,model_SVM-rbf__C,model_SVM-rbf__gamma,model_LR__C,path,path_type,holdout_score,holdout_roc_auc
422,Combined_seo,GB,4,0.5083841463414633,0.5866165994007215,0.9611429951513876,0.5615853658536585,0.25,,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5262780697563306,0.6079789775441949
423,Frequency,SVM-lin,0,0.521889400921659,0.5484932577682236,0.9194329170994304,0.5614439324116743,,0.001,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5591597157862218,0.5817114612295334
424,Combined_ours,GB,2,0.6181434599156118,0.6447027263516626,0.977810098932481,0.5611814345991561,0.25,,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5012626262626262,0.5381083562901745
425,Binge_growth,SVM-lin,1,0.5085227272727273,0.6034821216863471,0.9353248698182188,0.5606060606060606,,0.001,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5206352636127917,0.5319792566983579
426,Combined_seo,SVM-rbf,1,0.5255595886267392,0.6354087487890305,0.894824411822855,0.5598911070780399,,,1.0,auto,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5631868131868132,0.6165790731008123
427,AUDIT_growth,LR,0,0.5881962864721486,0.567629455542499,0.9246372972984362,0.559681697612732,,,,,0.001,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5308176100628931,0.5141509433962265
428,AUDIT_growth,LR,3,0.5012127512127512,0.5940600166656506,0.9289999566038109,0.5592515592515593,,,,,0.001,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5124213836477988,0.49119496855345907
429,onset<15,GB,5,0.5136746143057503,0.4998140869250926,0.9709301587301588,0.55890603085554,0.25,,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5291060291060291,0.5356895356895357
430,AUDIT_growth,SVM-lin,1,0.4883449883449883,0.6059064671718252,0.92772942314026,0.5576923076923077,,1000.0,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.43647798742138366,0.4525157232704403
431,Frequency,GB,6,0.4857142857142857,0.5250556907432686,0.9527454811108976,0.5571428571428572,0.05,,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5038616002471423,0.5665739882607352
432,Combined_seo,LR,3,0.5218058968058968,0.5704786070739806,0.9247248114594772,0.5568181818181819,,,,,1.0,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.6182513139034878,0.663640707118968
433,Binge_growth,SVM-rbf,2,0.5600568585643212,0.6000704947449371,0.8544551747712613,0.556503198294243,,,100.0,auto,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.49103284356093346,0.4976231633535005
434,AUDIT_quick,GB,6,0.4968203497615262,0.5928995416682278,0.9704597592936364,0.5564387917329094,0.25,,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.5771929824561404,0.6550877192982456
435,AUDIT_growth,SVM-rbf,2,0.476461038961039,0.5967735621800662,0.8941348916308889,0.5551948051948052,,,1000.0,auto,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.4759433962264151,0.48333333333333334
436,onset<15,SVM-lin,4,0.562962962962963,0.5516437845891868,0.9259031245757698,0.5530864197530864,,1000.0,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5126472626472627,0.5443520443520443
437,AUDIT,SVM-rbf,1,0.5187443541102077,0.580431699044095,0.9093948077308815,0.552393857271906,,,1000.0,scale,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.44544025157232703,0.4833333333333333
438,AUDIT_quick,GB,0,0.5236013986013986,0.6170931810293144,0.961329251195846,0.5515734265734266,0.25,,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.5710526315789474,0.5852631578947368
439,Frequency,SVM-rbf,4,0.523747680890538,0.5181635926222935,0.889111832449786,0.55139146567718,,,0.001,auto,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5182267531665122,0.5162187210379982
440,AUDIT,SVM-lin,4,0.5351851851851852,0.5466810525256058,0.9250351913600472,0.5510288065843622,,0.001,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.5108490566037736,0.4937106918238994
441,Amount,GB,1,0.4597915115413254,0.5875042292258608,0.963169592168544,0.5510052122114668,0.25,,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5421918767507004,0.6064425770308124
442,Combined_ours,SVM-lin,4,0.5452079566003616,0.657111941728963,0.9417218061864472,0.5492766726943943,,1000.0,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5,0.5752984389348025
443,AUDIT_growth,GB,5,0.4893390191897654,0.5991934507340714,0.9692626081169676,0.5485074626865671,0.25,,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5187106918238994,0.5632075471698113
444,AUDIT_quick,SVM-lin,0,0.5970279720279721,0.5859535003929311,0.9346600307775388,0.5480769230769231,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.47578947368421054,0.48526315789473684
445,Combined_ours,LR,4,0.5325497287522604,0.6505602357676825,0.9427578418197874,0.546112115732369,,,,,1.0,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5378787878787878,0.5764462809917356
446,AUDIT_quick,SVM-lin,4,0.4943181818181818,0.5668632283048758,0.9265958948415368,0.5460227272727273,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.5808771929824561,0.5484210526315789
447,Binge_growth,LR,6,0.5596465390279823,0.5596142606662771,0.9299382203858308,0.5456553755522828,,,,,0.001,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5070224719101124,0.5417026793431289
448,Binge_growth,GB,0,0.4743991640543364,0.6381681729576467,0.9675477620229742,0.5444096133751306,0.05,,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.506266205704408,0.4788245462402766
449,Combined_seo,LR,1,0.5183000604960677,0.5847559430658021,0.9280126249788172,0.5441621294615849,,,,,100.0,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.6347348303870043,0.6672240802675584
450,Binge,SVM-lin,6,0.4669811320754717,0.6273163841807909,0.9392909028133456,0.5432389937106918,,0.001,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5020618556701031,0.5422680412371134
451,onset<15,GB,6,0.5372807017543859,0.5074824635241302,0.9495245881782944,0.5407268170426065,0.05,,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5362092862092862,0.5
452,AUDIT_growth,LR,5,0.497867803837953,0.5586917801179077,0.928061678740759,0.5405117270788913,,,,,1000.0,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.42154088050314464,0.46163522012578617
453,AUDIT,LR,4,0.5185185185185185,0.535543271497984,0.922325678351958,0.5403292181069959,,,,,1.0,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.4393081761006289,0.42138364779874216
454,Frequency,GB,2,0.5402097902097902,0.5250904876057005,0.9523068054682842,0.5402097902097902,0.05,,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5151374729687983,0.5569972196478221
455,Binge_growth,SVM-lin,4,0.58,0.5785522769287217,0.921201618811176,0.5398518518518518,,0.001,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5358686257562661,0.5542350907519447
456,AUDIT,SVM-lin,0,0.5258620689655172,0.569628138777075,0.9246721439484596,0.539833531510107,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.44984276729559747,0.45534591194968554
457,Combined_seo,GB,5,0.5623152709359606,0.6213707164734562,0.9687722521934212,0.538423645320197,0.25,,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5152890587673197,0.5635451505016722
458,Combined_seo,GB,0,0.5137362637362637,0.6056291258650605,0.9617968165255082,0.5366300366300367,0.25,,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5316531294792164,0.5817009077878643
459,Combined_seo,SVM-rbf,5,0.5522167487684729,0.6352676137265179,0.8741803907376586,0.5364532019704433,,,1000.0,auto,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5422838031533683,0.5914954610606784
460,AUDIT_growth,SVM-lin,6,0.5620031796502385,0.5840146994239065,0.9289992135881776,0.5344992050874404,,0.001,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.4858490566037736,0.5034591194968554
461,Binge_growth,SVM-lin,3,0.5062111801242236,0.6027366686713987,0.9234843402752948,0.5341614906832297,,0.001,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5317631806395852,0.5276577355229041
462,Binge_growth,LR,3,0.5350931677018633,0.6056729310355419,0.9319482889090702,0.5335403726708075,,,,,100.0,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.4829299913569577,0.45527225583405356
463,Frequency,GB,5,0.5838235294117646,0.5260435435435435,0.9530915297018174,0.5333333333333333,0.25,,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5075687364843992,0.5230151374729688
464,AUDIT_growth,GB,0,0.5417771883289124,0.5884571009492378,0.9515303860579204,0.5318302387267905,0.25,,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5592767295597484,0.6040880503144654
465,AUDIT_quick,GB,2,0.5642857142857143,0.5532735377255925,0.95268161727922,0.5303571428571429,0.25,,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.47333333333333333,0.5291228070175439
466,Combined_seo,LR,0,0.5123626373626373,0.5839116418971229,0.9213152469421904,0.5302197802197802,,,,,1000.0,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5912565695174391,0.6091734352603917
467,Binge_growth,GB,6,0.4782768777614138,0.634830852270774,0.9616230771574577,0.5294550810014728,0.25,,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5207433016421781,0.4401469317199654
468,Combined_ours,LR,2,0.540506329113924,0.640795109146173,0.9320718698295596,0.5265822784810127,,,,,1.0,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5265151515151515,0.5528007346189163
469,Combined_seo,SVM-lin,0,0.4839743589743589,0.5677759929121091,0.9283010346117744,0.5256410256410257,,1000.0,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5198279980888677,0.5379837553750597
470,AUDIT_growth,GB,3,0.516978516978517,0.582916285592342,0.9582971968080318,0.5252945252945252,0.25,,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5114779874213836,0.5188679245283019
471,Combined_seo,SVM-lin,5,0.5098522167487685,0.5979871091514928,0.9313127382755564,0.5251231527093596,,1000.0,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5966316292403249,0.6361681796464403
472,AUDIT_growth,SVM-rbf,1,0.5198135198135198,0.6240292999129528,0.8881986298133868,0.5227272727272727,,,1000.0,scale,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.49261006289308173,0.4889937106918239
473,Frequency,LR,4,0.5176252319109462,0.5211708099438652,0.9304496520188708,0.5217068645640075,,,,,100.0,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5560704355885079,0.4896509113376583
474,AUDIT,SVM-rbf,6,0.4901315789473684,0.6188336783988958,0.9060796611750296,0.5213815789473685,,,1000.0,scale,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.44544025157232703,0.48427672955974843
475,AUDIT_growth,LR,6,0.5325914149443561,0.5647350745304709,0.9208642341739066,0.5211446740858506,,,,,0.001,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5102201257861635,0.48867924528301887
476,Binge_growth,SVM-lin,0,0.5070532915360502,0.6073868509657983,0.926776363025813,0.5198537095088819,,0.001,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5719533275713051,0.5494814174589455
477,Combined_seo,SVM-lin,3,0.5221130221130221,0.5777881881623157,0.9257326084732558,0.5196560196560196,,1000.0,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5800286669851887,0.6141901576684186
478,Combined_ours,GB,4,0.4997739602169981,0.6693086064788193,0.9805122773274876,0.5189873417721519,0.25,,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5454545454545454,0.5728879706152434
479,AUDIT,GB,5,0.5161691542288557,0.5873654020531752,0.974272088720066,0.5189054726368159,0.05,,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.569811320754717,0.6245283018867924
480,Amount,LR,2,0.5224056603773585,0.5275746714456392,0.913021951713142,0.5176886792452831,,,,,1000.0,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.47531512605042014,0.5140056022408963
481,Amount,GB,0,0.5310344827586206,0.576560892043949,0.9644714582560624,0.5172413793103449,0.05,,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.4271708683473389,0.4054621848739496
482,Combined_seo,SVM-lin,4,0.4823170731707317,0.5618034917140586,0.9188096120552082,0.5161585365853658,,1000.0,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5476588628762542,0.568561872909699
483,AUDIT_growth,SVM-lin,4,0.4929990966576332,0.5641971849288921,0.9278962379697204,0.5158084914182475,,1000.0,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.42657232704402515,0.49842767295597484
484,Amount,SVM-lin,4,0.5677001569858713,0.5787121854510276,0.9301611085661934,0.5156985871271585,,1000.0,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5003501400560224,0.5021008403361344
485,AUDIT_quick,LR,3,0.5404558404558404,0.5614420005807201,0.9315205009784648,0.5156695156695157,,,,,100.0,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.504561403508772,0.5259649122807017
486,onset<15,GB,3,0.4517857142857143,0.5256431951523504,0.9530172413793104,0.5154761904761904,0.25,,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.4942827442827443,0.5135135135135135
487,onset<15,SVM-lin,0,0.4650793650793651,0.5685752688172042,0.93388419167457,0.5142857142857143,,0.001,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5595980595980596,0.5311850311850312
488,Binge,SVM-lin,4,0.4994047619047619,0.6481513480547861,0.9466687619092798,0.5142857142857142,,1000.0,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.45085910652920963,0.47079037800687284
489,Amount,GB,3,0.5165217391304348,0.6115204741965306,0.973720747074218,0.5130434782608697,0.25,,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5145308123249299,0.49509803921568624
490,AUDIT_growth,LR,1,0.5011655011655012,0.5895740043095452,0.920227859292546,0.5116550116550116,,,,,0.001,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5207547169811321,0.49559748427672956
491,AUDIT,GB,4,0.5222222222222223,0.5957781610474389,0.9666767238604608,0.5111111111111111,0.05,,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.5742138364779874,0.5682389937106919
492,onset<15,LR,1,0.5293791574279378,0.5431152927120669,0.9265882380448172,0.5105321507760532,,,,,1000.0,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.546084546084546,0.5457380457380457
493,AUDIT,GB,3,0.4889655172413792,0.6106389221855958,0.9611781358013736,0.5085057471264368,0.25,,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.5237421383647799,0.5751572327044026
494,AUDIT,LR,0,0.5,0.5433211136668584,0.9287856559567088,0.5083234244946492,,,,,0.001,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.47751572327044023,0.4965408805031446
495,Combined_ours,SVM-rbf,2,0.5261603375527426,0.6524241272911485,0.8768907698431587,0.5080168776371308,,,1000.0,auto,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5454545454545454,0.5741505968778696
496,Frequency,GB,0,0.4915514592933947,0.516578073089701,0.9265097853241208,0.5061443932411673,0.25,,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5475749150447945,0.5332097621254247
497,Frequency,SVM-rbf,5,0.5083333333333333,0.5309555388722055,0.8782739599494964,0.5058823529411764,,,0.001,scale,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.4723509422304603,0.5100401606425703
498,AUDIT,SVM-lin,1,0.5137759710930443,0.5826945949517642,0.9311455741495608,0.5049683830171635,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.4632075471698113,0.47893081761006284
499,Frequency,SVM-lin,4,0.5200371057513915,0.5590884790163058,0.933986158157366,0.5042671614100186,,0.001,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5675007723200495,0.5943775100401606
500,Combined_seo,LR,4,0.5411585365853658,0.5833876811594203,0.926662577914211,0.5036585365853659,,,,,1.0,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.601887243191591,0.6180124223602484
501,AUDIT_quick,SVM-lin,3,0.5096866096866097,0.5765044279907086,0.9270058386615324,0.5025641025641026,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.4557894736842105,0.5017543859649123
502,AUDIT_growth,SVM-lin,3,0.4991337491337491,0.5348559030953397,0.9324561866427208,0.501039501039501,,1000.0,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.45707547169811324,0.4984276729559748
503,Amount,SVM-rbf,3,0.5055072463768115,0.5756748297593368,0.866127816086152,0.4997101449275363,,,1000.0,scale,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.513655462184874,0.49859943977591037
504,AUDIT,SVM-lin,3,0.5285057471264368,0.5526513870456784,0.9182493774952296,0.4988505747126436,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.4726415094339622,0.4707547169811321
505,Amount,SVM-lin,0,0.5436781609195402,0.5799423369628849,0.9293189968077836,0.4988505747126436,,0.001,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5236344537815126,0.5406162464985995
506,onset<15,LR,3,0.4819444444444444,0.5611002462330397,0.9299654714664092,0.4988095238095238,,,,,0.001,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5225225225225225,0.5190575190575191
507,Binge_growth,GB,3,0.5015527950310559,0.6618074669847435,0.9634484491067572,0.4987577639751553,0.25,,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.47904062229904926,0.43215211754537597
508,Combined_seo,LR,5,0.4783251231527093,0.6161677613389942,0.9196882510034492,0.4970443349753694,,,,,1000.0,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5800286669851887,0.6153846153846154
509,AUDIT,LR,6,0.5319078947368421,0.546839199447895,0.9302648033884884,0.4963815789473684,,,,,0.001,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.5036163522012579,0.5235849056603773
510,onset<15,SVM-rbf,3,0.4696428571428571,0.517597049256741,0.8960836079831548,0.4956349206349206,,,0.001,scale,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5055440055440055,0.4871794871794872
511,onset<15,LR,0,0.525,0.5405449657869014,0.9303346430023032,0.4928571428571429,,,,,0.001,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5147262647262647,0.5446985446985447
512,AUDIT_quick,GB,3,0.4831908831908832,0.6385162601626015,0.9660747499729456,0.4917378917378917,0.25,,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.5384210526315789,0.5663157894736842
513,AUDIT,LR,1,0.5266485998193315,0.5688860072243515,0.9255341231626564,0.49096657633243,,,,,0.001,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.4825471698113208,0.4676100628930818
514,Amount,LR,4,0.5172684458398744,0.6067025653581111,0.9150411849500832,0.4901883830455259,,,,,1.0,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.49229691876750703,0.5031512605042017
515,Amount,SVM-rbf,4,0.5227629513343799,0.5835816856958593,0.8748422358193544,0.4862637362637363,,,1000.0,scale,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5056022408963585,0.5378151260504201
516,AUDIT,SVM-rbf,2,0.559322033898305,0.5813889964296468,0.890296466487168,0.4850686037126714,,,1000.0,auto,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.4932389937106918,0.4738993710691824
517,Combined_ours,SVM-lin,2,0.5388185654008439,0.6652977341807128,0.9395618990248408,0.4810126582278481,,0.001,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5378787878787878,0.5516528925619835
518,Amount,GB,5,0.4912280701754385,0.6207121113285496,0.9828246810060371,0.4799498746867168,0.05,,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5029761904761905,0.5472689075630253
519,AUDIT_growth,SVM-lin,2,0.5211038961038961,0.5573148148148148,0.9207597923548844,0.4797077922077921,,1000.0,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.48097484276729563,0.5345911949685535
520,onset<15,SVM-rbf,4,0.48342151675485,0.509149638143891,0.8787404799420608,0.4786596119929453,,,0.001,auto,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5,0.5485100485100485
521,Binge_growth,LR,0,0.5052246603970741,0.6038741804004962,0.917502195742786,0.4770114942528735,,,,,1.0,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.4997839239412273,0.533275713050994
522,Binge_growth,SVM-lin,6,0.4985272459499263,0.5667703785196135,0.9217655682777772,0.4764359351988217,,0.001,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5382454624027657,0.5633102852203975
523,Frequency,GB,3,0.4662921348314606,0.5006977981065844,0.929537456465638,0.4758426966292134,0.25,,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5015446400988569,0.4562866852023479
524,Amount,SVM-rbf,5,0.5,0.5806996086105676,0.8621863485106112,0.468671679197995,,,1.0,auto,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5654761904761905,0.561624649859944
525,AUDIT_quick,GB,4,0.5147727272727273,0.5964149504195271,0.9564685504255096,0.4664772727272727,0.25,,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.5759649122807018,0.6091228070175438
526,AUDIT,SVM-lin,6,0.5167763157894737,0.5522291235334713,0.935563923614858,0.4638157894736842,,0.001,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.4275157232704403,0.4462264150943396
527,AUDIT_quick,LR,4,0.5079545454545454,0.5581235697940503,0.9228140750960948,0.4636363636363637,,,,,1000.0,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.4770175438596491,0.4926315789473684
528,AUDIT,GB,1,0.5070009033423668,0.581675201532972,0.958442332190502,0.4629629629629629,0.25,,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.5465408805031446,0.6336477987421384
529,AUDIT_quick,SVM-rbf,2,0.5375,0.5803120243531202,0.8841366776298283,0.4625,,,1000.0,auto,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.4784210526315789,0.4726315789473684
530,Frequency,GB,4,0.4680890538033395,0.5056134723336007,0.956894060195336,0.4623376623376623,0.05,,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5015446400988569,0.4979919678714859
531,AUDIT_growth,LR,2,0.4756493506493506,0.5556413730803975,0.915994144154514,0.4594155844155844,,,,,1000.0,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5020440251572327,0.5084905660377359
532,onset<15,GB,0,0.4845238095238095,0.4977834799608994,0.9650589351036444,0.4547619047619048,0.05,,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.522002772002772,0.5280665280665281
533,Frequency,LR,2,0.5297202797202797,0.555052619793999,0.914096629751236,0.4545454545454546,,,,,0.001,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5772320049428483,0.5783132530120482
534,Amount,GB,2,0.46875,0.5134926324173635,0.9628762692453884,0.4540094339622641,0.05,,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.4833683473389356,0.4317226890756302
535,AUDIT_quick,LR,2,0.5517857142857143,0.5766818873668188,0.9175905358910496,0.4535714285714285,,,,,1.0,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.504561403508772,0.5073684210526315
536,Amount,GB,4,0.5113814756671899,0.6086792078202816,0.9757028939350972,0.4521193092621664,0.25,,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.49842436974789917,0.5066526610644257
537,Frequency,SVM-lin,3,0.4764044943820225,0.5259389958515052,0.9092804695730652,0.4455056179775281,,0.001,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.504016064257028,0.5393883225208527
