,h5cat,train_h5,hold_h5,conf,holdout_train_score,holdout_valid_score,holdout_score,holdout_roc_auc,holdout_model_SVM-rbf__C,holdout_model_SVM-rbf__gamma
916,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1821,0.8746179467084639,0.6834796238244514,0.6577899452463913,0.7172722747635639,1.0,auto
917,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1822,0.8748951802507837,0.6789968652037617,0.6518168242906919,0.7446490791438526,1000.0,auto
918,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1823,0.902439263322884,0.685705329153605,0.672224987555998,0.7376804380288701,100.0,scale
919,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1824,0.9065047021943574,0.6824451410658308,0.6660029865604778,0.7302140368342458,1.0,auto
920,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1825,0.8930005877742946,0.6591849529780565,0.6742160278745645,0.7516177202588352,1000.0,scale
921,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1826,0.8814488636363635,0.6872413793103449,0.6518168242906919,0.7192633150821305,1.0,auto
922,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1827,0.8845415360501567,0.659373040752351,0.6356396217023395,0.735191637630662,1000.0,auto
923,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1828,0.8908424764890283,0.6869592476489028,0.6498257839721254,0.7426580388252864,100.0,scale
924,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1829,0.8879907915360501,0.6606269592476488,0.7252364360378298,0.7187655550024887,1.0,scale
925,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_183,0.8807141457680251,0.6799686520376176,0.658038825286212,0.7496266799402687,1000.0,scale
926,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1830,0.8663087774294671,0.6847335423197493,0.6742160278745645,0.7386759581881533,1000.0,auto
927,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1831,0.8920483934169279,0.678808777429467,0.6396217023394724,0.726231956197113,1000.0,auto
928,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1832,0.8911677115987462,0.697680250783699,0.6498257839721254,0.7481333997013438,1.0,auto
929,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1833,0.8819621865203763,0.6846708463949843,0.6640119462419114,0.7187655550024888,1.0,scale
930,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1834,0.8849559169278995,0.6918495297805642,0.6498257839721254,0.7416625186660031,100.0,scale
931,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1835,0.8804692398119123,0.6610031347962384,0.6458437033349925,0.7292185166749627,1000.0,auto
932,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1836,0.8751498824451411,0.6860815047021944,0.6518168242906919,0.7381781981085117,100.0,scale
933,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1837,0.8711216692789969,0.685987460815047,0.6781981085116974,0.7302140368342458,1.0,auto
934,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1838,0.8971796630094044,0.6884012539184953,0.6294176207068193,0.7023394723743155,1.0,scale
935,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1839,0.8927360893416927,0.6733542319749217,0.662020905923345,0.7336983573917372,1000.0,auto
936,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_184,0.8903183777429466,0.665705329153605,0.6742160278745645,0.7366849178695868,1000.0,auto
937,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1840,0.8609257445141065,0.6915360501567398,0.6557989049278248,0.7307117969138874,100.0,scale
938,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1841,0.8920934561128526,0.693949843260188,0.6538078646092583,0.7307117969138875,1.0,auto
939,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1842,0.8654222178683386,0.6622257053291536,0.6762070681931309,0.7391737182677949,1.0,auto
940,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1843,0.8868465909090908,0.6913479623824452,0.672224987555998,0.7411647585863613,1000.0,scale
941,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1844,0.8819935344827586,0.6714420062695925,0.6333997013439523,0.7297162767546043,1.0,scale
942,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1845,0.8855505485893418,0.6853291536050157,0.637630662020906,0.7386759581881533,100.0,scale
943,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1846,0.9030887539184953,0.7004388714733543,0.682429069188651,0.7466401194624191,1.0,scale
944,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1847,0.8970199843260187,0.6685579937304076,0.6498257839721254,0.7302140368342459,1000.0,scale
945,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1848,0.8941624216300941,0.6777429467084639,0.6660029865604778,0.7541065206570433,100.0,scale
946,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1849,0.8690242946708463,0.6699059561128526,0.6781981085116974,0.7122946739671479,1.0,scale
947,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_185,0.8856338166144201,0.676614420062696,0.647834743653559,0.7317073170731707,1000.0,auto
948,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1850,0.8615615203761755,0.666269592476489,0.6353907416625186,0.6714783474365357,1.0,scale
949,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1851,0.8569308385579937,0.6927899686520377,0.6518168242906919,0.7406669985067198,1000.0,scale
950,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1852,0.8639253526645767,0.6791849529780565,0.6742160278745645,0.7590841214534594,1000.0,scale
951,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1853,0.8890556426332288,0.6460501567398119,0.6762070681931309,0.7317073170731708,1.0,scale
952,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1854,0.8879300548589341,0.685705329153605,0.6762070681931309,0.7521154803384769,1000.0,scale
953,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1855,0.8953027037617555,0.6755485893416928,0.6660029865604778,0.7451468392234943,1000.0,scale
954,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1856,0.8726978840125391,0.6860815047021943,0.6702339472374315,0.7521154803384767,1000.0,scale
955,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1857,0.8786853448275862,0.6699059561128526,0.672224987555998,0.7312095569935292,1000.0,auto
956,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1858,0.8856230407523511,0.690783699059561,0.662020905923345,0.7406669985067197,100.0,scale
957,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1859,0.8783610893416927,0.64576802507837,0.662020905923345,0.7431557989049279,1000.0,auto
958,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_186,0.8941692789968652,0.6886833855799374,0.6294176207068193,0.7137879542060728,1.0,auto
959,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1860,0.8800528996865203,0.6805329153605016,0.6254355400696865,0.741662518666003,1000.0,scale
960,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1861,0.8830260579937304,0.677398119122257,0.6844201095072175,0.7142857142857143,1.0,auto
961,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1862,0.9129310344827587,0.6626332288401253,0.6396217023394724,0.739173718267795,1000.0,scale
962,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1863,0.8669504310344828,0.6586833855799372,0.6640119462419114,0.7083125933300148,1000.0,auto
963,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1864,0.8856406739811911,0.6916300940438871,0.6498257839721254,0.7381781981085117,100.0,scale
964,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1865,0.8693524686520375,0.6614106583072099,0.637630662020906,0.7237431557989049,1.0,auto
965,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1866,0.8765771943573668,0.6964263322884012,0.6538078646092583,0.7431557989049278,1000.0,scale
966,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1867,0.8960011755485893,0.6790909090909091,0.6538078646092583,0.7112991538078646,1.0,scale
967,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1868,0.8981827978056427,0.6935736677115989,0.6416127426580388,0.735191637630662,1000.0,auto
968,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1869,0.8887343260188088,0.6669592476489029,0.6254355400696865,0.7147834743653558,1.0,scale
969,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_187,0.899891261755486,0.6806269592476489,0.686411149825784,0.7366849178695869,1.0,scale
970,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1870,0.8785335031347963,0.6641692789968653,0.662020905923345,0.7346938775510204,1.0,scale
971,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1871,0.9030985501567397,0.6532601880877744,0.686411149825784,0.7441513190642111,1000.0,scale
972,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1872,0.8844631661442006,0.705141065830721,0.6600298656047785,0.7341961174713788,1000.0,auto
973,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1873,0.864507249216301,0.63,0.6804380288700846,0.7252364360378297,1000.0,auto
974,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1874,0.8893926332288401,0.6728840125391848,0.6498257839721254,0.7401692384270782,1000.0,scale
975,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1875,0.8515448667711598,0.6698746081504703,0.6475858636137382,0.7307117969138875,1.0,auto
976,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1876,0.887844827586207,0.6696238244514107,0.647834743653559,0.7341961174713788,1000.0,scale
977,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1877,0.8866761363636364,0.6742319749216301,0.6600298656047785,0.7332005973120955,1000.0,auto
978,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1878,0.8723785266457681,0.6733542319749217,0.672224987555998,0.7491289198606271,100.0,scale
979,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1879,0.8940478056426332,0.7049529780564263,0.672224987555998,0.7426580388252862,1000.0,auto
980,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_188,0.8844122257053291,0.6762068965517242,0.686411149825784,0.7302140368342458,1.0,auto
981,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1880,0.8953810736677117,0.6947021943573668,0.6396217023394724,0.7346938775510204,1000.0,auto
982,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1881,0.8623883228840126,0.6596238244514107,0.6455948232951718,0.7237431557989049,1.0,auto
983,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1882,0.8977204153605016,0.6940438871473356,0.6844201095072175,0.7396714783474364,1.0,auto
984,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1883,0.8857513714733543,0.6731661442006269,0.6600298656047785,0.70681931309109,1.0,scale
985,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1884,0.8696346003134796,0.6730407523510972,0.6943753111000498,0.7182677949228472,1.0,auto
986,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1885,0.8842976097178683,0.6777742946708465,0.6274265803882528,0.7172722747635639,100.0,scale
987,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1886,0.8907670454545455,0.6926959247648903,0.6396217023394724,0.7416625186660031,1000.0,auto
988,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1887,0.8897031739811913,0.7049529780564263,0.6742160278745645,0.7426580388252861,1000.0,auto
989,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1888,0.8891173589341693,0.6766144200626958,0.6600298656047785,0.726231956197113,1000.0,auto
